SK_ID_CURR,TARGET
137045,0.040837903671751455
137049,0.007507009127944817
137051,0.1452886614498059
137052,0.08083553953251135
137101,0.18648302483592677
137119,0.11777990476442654
137142,0.09219613503186064
137149,0.16889819514607973
137166,0.017248008562506738
137167,0.014197066053897906
137192,0.04927197445567288
137193,0.091991588486546
137194,0.03036849507669544
137204,0.205331708298422
137214,0.024177094659706227
137222,0.07398740422100814
137223,0.0330236509077558
137234,0.05425558779429429
137254,0.015272468400072896
137269,0.022453916302741794
137284,0.05136632604542595
137285,0.39136728782152364
137286,0.23179088450037338
137287,0.09633621041713321
137300,0.11732861418743996
137305,0.06620800393899712
137313,0.12185405107043705
137344,0.22617770730702172
137346,0.14575631690965735
137354,0.14347256359306407
137356,0.18836350542465083
137357,0.040837903671751455
137364,0.10603914516434092
137368,0.013337434758272445
137380,0.06999424756498335
137383,0.03329325076247504
137395,0.0592504748237263
137432,0.021843445256818264
137433,0.04948672727738193
137435,0.050832625178401245
137444,0.017248008562506738
137453,0.11110557050113537
137454,0.050725397298357296
137455,0.13508719527379526
137456,0.019321784252481274
137457,0.17183357469500343
137465,0.07686707382181025
137476,0.03577065974789079
137515,0.04519822924708165
137544,0.05859125716176403
137549,0.016820727357947343
137560,0.08517786958626543
137577,0.30635099952681394
137590,0.02050244222782351
137591,0.050854583888964355
137592,0.09556857780678672
137595,0.03840290234253388
137614,0.09080895095627288
137624,0.053532523686869
137640,0.01752919164632047
137651,0.07162377820934832
137657,0.02661309516035337
137658,0.37672704245191246
137672,0.06694883535577752
137673,0.031199963870181383
137687,0.23152544972059153
137688,0.06324844245007966
137689,0.022437500416100133
137700,0.2689963928535821
137711,0.0673393145522376
137715,0.17256936528772435
137718,0.027889968567265278
137721,0.032426960110079124
137722,0.2253670551968235
137726,0.05840771789196427
137739,0.19090416774989033
137741,0.008633914814285958
137743,0.07000252467178182
137747,0.02064123294962796
137761,0.020819075405266965
137796,0.022124704441500748
137807,0.05516201049041417
137809,0.11484214433324798
137824,0.03328276242876065
137827,0.13355773578589514
137846,0.2633300374868801
137862,0.023935276465935712
137865,0.02442638301905291
137868,0.05522569999105264
137875,0.00949070221000322
137878,0.04072616330675449
137883,0.039230773927068564
137888,0.1310503319686048
137913,0.058519853224016004
137915,0.03268717328311882
137934,0.12200026763378104
137936,0.13541475108952197
137937,0.1389221643854059
137942,0.07972522143504217
137944,0.1300842544054651
137947,0.016241452023778878
137960,0.07972522143504217
137977,0.07323868554598914
138006,0.03170453662218441
138007,0.0275511361612683
138008,0.04828285658034735
138019,0.0947014392034648
138021,0.022047644011983256
138022,0.03946632184725449
138025,0.1498910898171412
138044,0.050679703742053425
138046,0.05425558779429429
138050,0.09564960135760918
138068,0.09446654273904277
138084,0.04948672727738193
138085,0.03914115561597595
138086,0.03942973496878422
138087,0.02169181342143128
138089,0.0655052193968986
138100,0.04205374897088446
138105,0.019315948398396454
138107,0.03483839477893982
138127,0.025636025494625358
138128,0.04440393268180997
138129,0.012438616393681755
138131,0.016256821473561358
138132,0.0405250072895619
138150,0.012156374998642793
138156,0.02572126662728811
138169,0.10520557438695247
138174,0.0900327992941416
138177,0.07572619066992295
138187,0.08539286681037764
138189,0.04028098934923868
138193,0.06400866545819127
138203,0.03308334235611268
138209,0.05055101339823845
138237,0.04292644715673928
138243,0.07249927608358138
138273,0.021901012948430172
138274,0.13382310915930717
138275,0.010206043833232845
138277,0.08521258843766537
138285,0.016339661241489625
138289,0.14064140351474402
138308,0.038118016959946266
138313,0.04422108309397366
138317,0.026314248244511177
138326,0.09452048102965617
138327,0.13300677408262984
138338,0.029549353931407545
138367,0.03637910164323674
138377,0.1684812175737831
138416,0.0484826376225025
138417,0.02922050504525584
138419,0.09726115240111433
138425,0.1497032721762403
138430,0.043604472065807046
138454,0.04443511219135722
138465,0.03026932194989801
138470,0.024026406406175736
138480,0.046908804646988544
138481,0.2754888011675699
138486,0.04320255257263576
138492,0.053617498190282255
138496,0.04078430649461659
138519,0.14751004595578743
138520,0.08557091395675004
138522,0.12915898774921242
138545,0.011815640743911336
138556,0.17728095431941532
138560,0.022124704441500748
138564,0.09166475568787005
138573,0.03163820854572582
138581,0.17198534753373423
138585,0.04606463214144685
138591,0.03710449425646885
138598,0.02567624414795304
138600,0.014435867311757162
138602,0.0330236509077558
138613,0.08984591163305673
138639,0.041367099994570534
138651,0.01665878562966232
138652,0.1138677377051689
138661,0.2264452660405992
138674,0.04028098934923868
138678,0.4094085890602728
138679,0.01040959074755279
138686,0.0342729589984096
138695,0.058511488631167986
138711,0.058718625411789856
138728,0.060518664904356284
138731,0.041028783746576154
138744,0.09432912208826554
138752,0.28204891150564443
138754,0.10536586325777715
138756,0.17374766185591306
138770,0.038919483391080915
138771,0.20383691951420677
138807,0.014348664956955453
138818,0.06548750273382858
138819,0.08988384287712568
138820,0.02605357418275752
138831,0.0592504748237263
138843,0.054304752909736624
138871,0.10520050746640125
138873,0.025862004101160765
138876,0.05441650699730098
138880,0.06881910706012337
138881,0.07059125305192453
138882,0.016532869264085905
138890,0.0654973499657203
138892,0.019974302066677316
138893,0.05055101339823845
138917,0.05152120686146348
138921,0.07210661245879747
138922,0.17646372807100816
138924,0.02285332090664213
138926,0.0673393145522376
138932,0.23210029891277645
138946,0.06924289071276221
138959,0.09959798207072679
138961,0.02688536361589323
138964,0.00784206406242742
138968,0.1250542181398161
138969,0.06484288666844908
138980,0.11363853698067959
138992,0.11498893196074238
139002,0.17731284214769188
139010,0.16523031689735723
139011,0.036889859465534795
139017,0.13689408630132305
139030,0.016320980344336197
139032,0.08128662885824861
139034,0.20000341130718974
139039,0.10159798116144877
139049,0.19831073744087602
139053,0.02461548924826447
139058,0.13952989977850055
139062,0.09209283137566122
139067,0.2866738024688614
139069,0.2976924081378579
139070,0.4558029151370673
139075,0.07108242913679959
139082,0.09726115240111433
139092,0.057788424665339955
139098,0.05441108751798957
139108,0.12138911748498517
139127,0.2879635153729637
139130,0.1001369025362567
139145,0.03026932194989801
139164,0.031199963870181383
139174,0.023229763932964487
139175,0.18466851623837213
139178,0.030363637481864256
139180,0.018355851340705148
139181,0.16006104446109423
139186,0.05018552347105228
139189,0.05309290515348842
139190,0.019507799005633288
139191,0.042555929284653515
139198,0.014961229323141173
139201,0.11103704270674071
139204,0.06690989680250611
139208,0.02691862917855559
139211,0.043958455910105845
139215,0.05593221124736034
139225,0.20564308983707905
139226,0.03155146810491054
139231,0.03914115561597595
139246,0.15852545933748255
139252,0.14701897337788192
139256,0.028335015257767694
139258,0.0630344722721156
139268,0.04615116432443854
139272,0.023549513354969225
139283,0.055401610175972796
139286,0.020283733704636212
139289,0.04791730960776659
139290,0.35004056733867883
139291,0.06109983497924525
139293,0.03529613989480887
139303,0.033641210538246556
139304,0.06798128776907156
139307,0.17746322318730398
139319,0.02445910513261039
139321,0.03091230702551439
139326,0.06912823371243956
139327,0.06535257395957404
139355,0.1233019855677972
139363,0.03914115561597595
139375,0.05720931492600938
139397,0.0685265097347217
139412,0.12200026763378104
139413,0.022459959166216625
139415,0.07165462207118059
139416,0.11148790639388917
139449,0.10018514104188957
139461,0.047206057241500655
139462,0.1460966396820693
139463,0.14233486099040854
139486,0.025636025494625358
139493,0.07948831718182278
139515,0.10033966021665361
139516,0.13845540494459516
139522,0.13952989977850055
139532,0.07649435728434315
139542,0.06662551185937833
139545,0.09710883811413008
139552,0.2976924081378579
139553,0.22813225391612724
139555,0.08470794670056976
139559,0.09446999213243794
139560,0.07010221168641355
139564,0.04898014076295719
139565,0.0711130577308312
139567,0.007818556577391488
139568,0.0429290057708974
139572,0.042538023623887526
139573,0.03455246268088238
139592,0.059217180390520915
139595,0.22617770730702172
139597,0.09226358615799544
139598,0.15061602361052068
139607,0.11323835064247144
139609,0.10512048785189845
139628,0.04429673143144208
139653,0.03937618750610789
139656,0.4194938479762526
139661,0.03572885468619786
139673,0.02526856000088916
139674,0.033126900831581284
139683,0.01040267399614184
139714,0.07245299403954954
139724,0.029743135423964506
139737,0.16034311396338113
139749,0.10018984912294251
139755,0.008633914814285958
139756,0.07036051215813974
139757,0.0457355807414895
139763,0.16699379861603544
139769,0.23250975410775163
139774,0.14086822644388183
139775,0.04979104356077845
139777,0.01958456683687296
139780,0.11029368194729859
139788,0.16721899735493967
139794,0.1076584277755402
139831,0.2253670551968235
139832,0.047206057241500655
139834,0.034971776361174094
139839,0.016392661276817568
139843,0.13719220145636812
139844,0.02605357418275752
139858,0.15563103941537265
139861,0.35269371255458964
139864,0.19527315188443098
139865,0.10183213794909705
139874,0.06875391273620991
139876,0.05059149036365038
139895,0.031048425125431843
139903,0.1138677377051689
139917,0.043592382875552844
139930,0.01289040647972959
139934,0.1353927383100933
139935,0.036890732252016
139946,0.03370328170154677
139958,0.04174628563050883
139977,0.08293172766814991
139981,0.05195889533420553
139989,0.011357779196302924
139992,0.06747741002802483
139995,0.04292644715673928
139996,0.12002863454991221
139997,0.05259176892657196
140005,0.07404115959920683
140010,0.3115666935053893
140018,0.05651777483491715
140026,0.06571003744784219
140027,0.07186138317028049
140031,0.02636225016668453
140037,0.02798266999171772
140039,0.015219946561996604
140040,0.0815008700610278
140042,0.0222065451575463
140049,0.2920596229281647
140084,0.1406991714351176
140087,0.016320980344336197
140096,0.04423743962203601
140101,0.3329783468055284
140114,0.04963623722896246
140117,0.12111215560739676
140129,0.1941868404385471
140131,0.23179088450037338
140132,0.012044493144261325
140136,0.10608852516177598
140144,0.027131387639749708
140151,0.09166475568787005
140172,0.04045292848915105
140174,0.02076855889550425
140190,0.08521258843766537
140196,0.03091230702551439
140200,0.022093677571342753
140204,0.13785346480409574
140223,0.06520335473251346
140232,0.0799040873443349
140234,0.04453472334507688
140237,0.122633750397333
140245,0.2965979229068251
140247,0.11541146747982747
140248,0.08679057600382215
140298,0.03614904070459084
140305,0.3484150927280673
140311,0.04314066072725343
140312,0.15201527614128485
140318,0.09267031790403356
140325,0.05718974274917387
140327,0.49146318929267335
140334,0.09928499378770024
140337,0.03781797633493842
140338,0.0160035134501551
140343,0.02226274244033098
140376,0.05590578403275938
140378,0.14636771548587446
140381,0.019556585128867817
140382,0.0435516086375673
140384,0.05040405170036803
140386,0.06650297256397199
140390,0.023209259245902766
140402,0.018397581610694137
140406,0.00769536864759718
140425,0.08355861477583654
140426,0.040837903671751455
140434,0.016320980344336197
140435,0.02780091688993386
140436,0.19976694362440353
140451,0.08152422090638989
140452,0.08392901898336107
140454,0.1013248801757405
140455,0.04028098934923868
140483,0.13344564174992196
140504,0.05070295079880138
140512,0.08675210815221034
140518,0.016157585249835318
140534,0.041389274545558234
140545,0.004767291432457428
140546,0.19791467747180894
140560,0.02505784047072566
140563,0.02285332090664213
140564,0.14244903111074497
140569,0.032139089495194964
140577,0.06645985910482387
140638,0.039121335393772896
140655,0.07187123635894983
140664,0.13689408630132305
140669,0.03565211086872806
140672,0.412158548481461
140682,0.06023686464148502
140693,0.11528044214037537
140700,0.016736328229792676
140701,0.04370207688162281
140704,0.03747081122735714
140705,0.050832625178401245
140719,0.009685028082825847
140749,0.1868615377388313
140750,0.03004484704875354
140751,0.04345542659777059
140752,0.0645280387502047
140762,0.2188163755610951
140772,0.09083478757906184
140778,0.13898422092100376
140779,0.08322214738010952
140780,0.031572265489282415
140802,0.039986439162961476
140804,0.2531248945393942
140807,0.18836350542465083
140813,0.035377278722159976
140827,0.05942527773282596
140840,0.04288416222602591
140845,0.05796229596554002
140847,0.06407878901054165
140861,0.017316574144715272
140862,0.14653347928642316
140872,0.013051381706583425
140879,0.029559419713610372
140880,0.1387808836657402
140886,0.05914374704193404
140924,0.018351162313230106
140938,0.0055835433458313755
140944,0.06850998403210463
140945,0.2866738024688614
140961,0.050854583888964355
140963,0.04774081377225959
140967,0.11994787725815666
140982,0.13897159657215585
140990,0.021674792209881416
140993,0.05309290515348842
140996,0.28869818833402544
141004,0.034931581827305366
141025,0.4558029151370673
141030,0.018244608057228915
141031,0.030070018081024576
141032,0.1138677377051689
141067,0.027073464203389096
141072,0.09242250603806966
141081,0.13952989977850055
141084,0.14125966112700786
141085,0.031199963870181383
141089,0.09209877565001752
141090,0.042207388649330234
141093,0.04052811069360902
141095,0.08651717091571069
141110,0.01677682263300657
141114,0.0615139898368966
141119,0.2580309514572148
141147,0.042888508466931555
141150,0.22519890811065965
141159,0.08235664826766105
141160,0.22519890811065965
141167,0.013156819047842837
141206,0.06805620268095464
141213,0.05238447784835409
141215,0.49163268255074266
141222,0.0501855017049567
141255,0.05425558779429429
141283,0.00476039040267562
141298,0.2890694210594149
141306,0.06090073174677698
141310,0.32806842782772133
141320,0.022884351104803226
141323,0.15250538880773387
141329,0.08751901897650667
141333,0.03857666742325488
141339,0.016320980344336197
141340,0.09048607918705141
141344,0.046327686822519996
141345,0.035466361352532436
141347,0.051417766368672124
141350,0.057788424665339955
141356,0.024071663558371727
141358,0.03163820854572582
141365,0.042538023623887526
141368,0.04326138407586651
141369,0.018640980601430414
141376,0.11323835064247144
141377,0.05425558779429429
141385,0.016339661241489625
141387,0.06664965016084622
141388,0.2594705645896872
141389,0.14252762542464312
141390,0.031199963870181383
141409,0.008027059733901856
141410,0.06805620268095464
141411,0.13828807576763585
141414,0.0986056342176536
141422,0.06058898290258431
141426,0.16038841260148096
141457,0.02675167415812381
141470,0.04063776285520538
141480,0.06253081740848594
141481,0.04908918493375872
141492,0.03996009339053981
141493,0.03529613989480887
141496,0.061196924210079384
141497,0.04658655195746988
141502,0.032826393489886974
141503,0.10648908223767335
141504,0.25059186254223387
141507,0.039986439162961476
141515,0.013500602705400913
141524,0.46831156071019675
141528,0.03475770210977382
141540,0.02351998393886693
141542,0.03840290234253388
141551,0.18836350542465083
141573,0.06613429094644195
141580,0.024574702771353395
141588,0.14875059865546644
141596,0.1687370703715804
141597,0.027333205033058795
141602,0.1658493435842032
141608,0.0435544751848139
141611,0.012050559956307237
141612,0.1398661353621423
141618,0.09209877565001752
141628,0.06056684152248341
141632,0.1387808836657402
141634,0.05504832448746909
141637,0.11760346232803878
141638,0.11338487737931827
141639,0.024259940711804963
141640,0.14039467572822337
141644,0.16761919619977902
141654,0.13408737932439763
141656,0.02886771940674236
141668,0.042571421008709684
141717,0.2239941992951444
141718,0.03616395352817749
141723,0.23179088450037338
141743,0.06009473511039546
141744,0.03628371747383522
141750,0.07147119910795817
141753,0.020445606893440944
141762,0.20835869619750033
141809,0.06841508934201962
141815,0.01991821371107993
141826,0.004171073696106617
141832,0.02456621960282901
141840,0.030544705075038682
141869,0.11605135218100127
141870,0.14875059865546644
141887,0.12246167613182124
141915,0.03942973496878422
141925,0.009685028082825847
141945,0.41973881800308105
141949,0.013692746774625944
141958,0.13689408630132305
141959,0.02322659865106515
141963,0.033580245657758245
141989,0.022417414578295464
141995,0.06798128776907156
141997,0.09150654845841776
142005,0.02322659865106515
142008,0.10648908223767335
142012,0.10305081901337045
142014,0.0784736619095901
142025,0.10603914516434092
142036,0.03735002423884863
142037,0.04737316551187367
142038,0.02200969649827718
142039,0.057425613193926216
142064,0.10113482315989149
142065,0.27716289725829046
142070,0.054886328360572736
142074,0.029858709133542407
142079,0.1311036701305078
142084,0.15236393225796058
142087,0.05883260562550029
142102,0.039947537023293476
142106,0.042571421008709684
142115,0.04292644715673928
142120,0.010885229942210198
142132,0.03102691766928772
142139,0.05691321668576192
142142,0.03523113556013541
142153,0.15049313076665632
142160,0.1329385102593412
142162,0.031199963870181383
142163,0.03653957670083067
142167,0.00869154480693115
142168,0.0255451135749047
142177,0.1427009099005755
142180,0.17812997638088582
142183,0.0201849594372563
142186,0.06805620268095464
142189,0.0704365556927465
142195,0.05152120686146348
142198,0.027456050568708857
142210,0.031826137074081176
142215,0.08941422745897809
142222,0.01312242628413215
142223,0.03828038090647386
142224,0.02929019935302311
142236,0.02429682782417406
142237,0.053617498190282255
142239,0.0340437551781649
142242,0.03328276242876065
142243,0.07826214127683011
142244,0.03070935569462269
142255,0.011129880555368421
142273,0.025057934047436125
142289,0.17061665551717664
142294,0.012728246302652894
142303,0.23179088450037338
142305,0.024738003105073986
142339,0.17198534753373423
142359,0.38195902833046075
142361,0.022893820224615176
142364,0.032982100266318544
142378,0.27220689819045135
142380,0.07593531774548443
142383,0.11219384024325373
142387,0.1612144537676383
142393,0.11033529148603702
142396,0.31331503424873686
142407,0.23518590159770128
142409,0.12744091522588435
142427,0.009682681568863358
142429,0.42719104635709493
142430,0.043246102701300616
142431,0.033168349597875256
142433,0.11323835064247144
142439,0.11664602347532586
142440,0.021497029552818736
142446,0.011815640743911336
142459,0.037035445530312044
142478,0.024323314954292477
142481,0.02135085513345615
142491,0.08841706203334247
142495,0.036144508612288184
142497,0.03254285862830335
142510,0.11323835064247144
142513,0.1515177408806866
142521,0.054886328360572736
142529,0.08422568742390932
142537,0.040207288288588126
142542,0.2345663446744518
142558,0.06056684152248341
142574,0.040837903671751455
142575,0.026654007275102285
142579,0.09155533033210456
142587,0.05588149868435928
142590,0.32848004299984235
142610,0.08508477340170002
142614,0.022437831342025996
142621,0.012960514717317346
142641,0.028855699007253075
142650,0.05425558779429429
142653,0.06619992317835409
142667,0.08152721606845643
142671,0.23179088450037338
142676,0.08590568586872024
142680,0.09309917788774172
142684,0.06223054004080222
142685,0.02726958831543301
142686,0.07945099458939152
142689,0.14658198519255594
142691,0.2260091318576875
142704,0.07187123635894983
142707,0.035688652069918676
142724,0.02721007248520525
142727,0.1229597001284497
142728,0.036823814325953184
142741,0.03505335053744435
142747,0.1138677377051689
142748,0.04052811069360902
142752,0.050987440507589556
142755,0.01790324956978217
142756,0.09022389846534
142759,0.02624996974461764
142762,0.053617498190282255
142771,0.0592504748237263
142778,0.024178699024709968
142783,0.1498910898171412
142789,0.11733543336862677
142790,0.1347951536988784
142791,0.3267850490175756
142793,0.19791467747180894
142795,0.1398661353621423
142803,0.09883910379206749
142819,0.058511488631167986
142822,0.021518155125687163
142825,0.0619010053464673
142833,0.021096400897411674
142871,0.012635452228512555
142872,0.018441743661647428
142883,0.16602905651361413
142905,0.04385615438845864
142906,0.06491458396623973
142917,0.09338804168574283
142921,0.08557091395675004
142927,0.08183850462128707
142932,0.04864539289459538
142940,0.07196802377852583
142962,0.13446682140375765
142969,0.06805620268095464
142976,0.00707523497535469
142977,0.15758405470633027
142982,0.13815498440240634
142988,0.03557484962972324
142990,0.10815072446232102
142992,0.03996074094169297
143012,0.050854583888964355
143013,0.173808019908189
143016,0.09802700984542317
143017,0.07106307929481763
143033,0.09446999213243794
143058,0.05055101339823845
143059,0.020802157225022617
143060,0.035400193635076946
143065,0.09150654845841776
143076,0.02711931018285541
143081,0.22502178801002137
143088,0.04963623722896246
143089,0.06264815906356211
143090,0.02721007248520525
143094,0.016339661241489625
143100,0.041551969312471515
143115,0.03472025993184328
143132,0.030991347475233424
143135,0.013500602705400913
143136,0.030573443346136365
143149,0.22813225391612724
143151,0.08906221219903335
143152,0.016736328229792676
143153,0.10930224349466627
143162,0.08863712357106555
143166,0.027325606379547795
143167,0.023105614731013968
143187,0.08083553953251135
143188,0.019315948398396454
143190,0.06475993461113941
143191,0.02567624414795304
143195,0.3042524515871422
143207,0.12140180885797314
143209,0.1417881953817717
143227,0.04078430649461659
143231,0.05590578403275938
143232,0.02650409377830412
143244,0.030749536263916702
143263,0.027626455185339387
143268,0.2239941992951444
143275,0.08225927489133977
143278,0.13372046471210142
143302,0.057788424665339955
143320,0.02491676014743915
143328,0.13858789558997978
143336,0.01652402463785746
143339,0.06805812040522823
143340,0.21203536224508177
143353,0.023845231695983623
143360,0.05152120686146348
143361,0.13563853013236632
143385,0.3621512130188829
143388,0.10551104487437162
143389,0.11921341487029312
143390,0.021650973771860964
143393,0.2407047983935747
143396,0.2043274744198595
143419,0.13583668509731497
143421,0.015808657000220324
143422,0.03840290234253388
143431,0.022085108272067788
143433,0.08557091395675004
143440,0.13960711474691645
143442,0.00549049123062438
143463,0.011168506035906679
143466,0.024831374922272102
143475,0.0711130577308312
143500,0.11811896025119878
143510,0.027100597046732164
143528,0.02273024428443611
143532,0.036889859465534795
143535,0.12321354885270765
143538,0.07242183332662189
143548,0.07414148766900544
143550,0.039230773927068564
143555,0.05152120686146348
143576,0.15563103941537265
143593,0.1203736373070964
143595,0.041551969312471515
143596,0.009512136758556507
143597,0.04103339699093344
143599,0.027246465876528684
143601,0.05504832448746909
143602,0.016339661241489625
143605,0.016320980344336197
143609,0.19112805502255978
143611,0.08422568742390932
143613,0.018256176831114027
143618,0.08352391507097234
143652,0.019017962383932142
143667,0.040837903671751455
143679,0.03942973496878422
143680,0.032898872851936684
143692,0.13415088681838847
143703,0.07450699220981512
143712,0.14039467572822337
143714,0.051222356588619136
143715,0.04899378093460546
143729,0.04948672727738193
143732,0.06829047324784526
143738,0.07106307929481763
143740,0.0801747629628898
143743,0.14941015372765207
143772,0.07905692492694084
143773,0.04737316551187367
143792,0.02491676014743915
143802,0.018483061317197874
143808,0.0542609397751413
143819,0.01652402463785746
143820,0.09302035760555835
143825,0.005562588894100011
143828,0.009512136758556507
143831,0.1476042767596021
143834,0.009512136758556507
143835,0.00945401470553983
143843,0.015272468400072896
143860,0.024975354162591668
143874,0.07398291927430305
143889,0.09865342753794862
143903,0.036151840967992926
143921,0.11007395983653277
143936,0.04737316551187367
143944,0.08778659558092582
143947,0.06428469016454133
143948,0.03757260413314519
143957,0.2633300374868801
143964,0.18591086356187703
143965,0.013376470002692174
143971,0.053532523686869
143976,0.11225228780483024
143977,0.043919702121791936
143983,0.1340127417413631
143991,0.07353599265852644
144015,0.06578298361736239
144032,0.07634402368876499
144057,0.03173859300316606
144065,0.022124704441500748
144087,0.016256821473561358
144090,0.058511488631167986
144091,0.22813225391612724
144092,0.0726120611211263
144139,0.04063546081740235
144150,0.015808613320200376
144151,0.0711130577308312
144153,0.09365415776787675
144154,0.353769273257115
144159,0.2875208299599897
144168,0.0678356019860558
144169,0.026775550550513436
144178,0.19841867631398802
144179,0.02711931018285541
144183,0.04222087067276969
144186,0.055341718689292926
144190,0.16455564701794992
144191,0.04963623722896246
144199,0.176145243401244
144226,0.08283834778689322
144227,0.009435135687079474
144229,0.05797895035178395
144237,0.05152120686146348
144247,0.02570535320516702
144249,0.11566067357162876
144259,0.10224354515026939
144260,0.060208651412209845
144282,0.04963623722896246
144295,0.12197079250693844
144304,0.03570335137522792
144314,0.023051761463291937
144318,0.0901707311208296
144324,0.1722365696598904
144325,0.028142416001539515
144333,0.06714442374670006
144334,0.05590578403275938
144336,0.026696215276121975
144350,0.024584862385232414
144354,0.017039930817207564
144357,0.035622951545282416
144359,0.01593990341406615
144365,0.04321457574268907
144385,0.06058898290258431
144386,0.015111838561288277
144387,0.1398661353621423
144390,0.029988981785842993
144393,0.04431377083189794
144398,0.042557127885157066
144402,0.03389788124989314
144416,0.0429290057708974
144422,0.05425558779429429
144446,0.21601398868000746
144451,0.027417710894914328
144461,0.03242373107090108
144464,0.07945099458939152
144483,0.05192677936430422
144498,0.22813225391612724
144499,0.04963623722896246
144534,0.03647382610472149
144549,0.07826214127683011
144563,0.010078440292770939
144570,0.4616600924308066
144579,0.027885847523978255
144580,0.0723470050445561
144581,0.020691345388244527
144582,0.025915995972440427
144587,0.038843017976880445
144588,0.05942527773282596
144589,0.020348202118481495
144590,0.0340437551781649
144598,0.1859265024089664
144601,0.012434403541207145
144610,0.03868706773039929
144611,0.11001650592722201
144612,0.012704743932287663
144613,0.020491737951598817
144617,0.07247065692293306
144635,0.15656937608952912
144640,0.11845271078235613
144644,0.020621912593004596
144645,0.024203412357000693
144654,0.06247346544447189
144656,0.04963623722896246
144657,0.14246797162719582
144658,0.03868706773039929
144659,0.07922314190544794
144665,0.018158045264549606
144667,0.06999424756498335
144675,0.02614886504115372
144677,0.2264452660405992
144678,0.018504170367249592
144690,0.07993818997979181
144701,0.13845540494459516
144702,0.14094549100359532
144716,0.05883260562550029
144721,0.0757180743620146
144722,0.19968224801806136
144729,0.03996009339053981
144744,0.023040355709620517
144753,0.03185146249329736
144761,0.023092958095750866
144764,0.2875208299599897
144767,0.022681812875031945
144780,0.05336826207714266
144781,0.11755272670548632
144784,0.06491458396623973
144806,0.05425558779429429
144810,0.0856557343155267
144811,0.053532523686869
144824,0.03529613989480887
144828,0.08473752958249904
144829,0.05568299957920608
144835,0.14417138046868863
144849,0.07972522143504217
144850,0.021430097005679282
144870,0.04948672727738193
144881,0.09085739813478452
144891,0.02162361674664325
144898,0.13828465597244574
144904,0.02133713042744588
144906,0.02322659865106515
144909,0.031199963870181383
144910,0.08585401529237634
144912,0.11363853698067959
144963,0.070913556124063
144965,0.0832947677861087
144966,0.06245107637438888
144979,0.039522948263278034
144990,0.08133596793264665
144991,0.01345073992458219
144992,0.2277850160745896
144999,0.07297258169817845
145006,0.04363823739608428
145007,0.050854583888964355
145008,0.018790170270385542
145009,0.05590578403275938
145011,0.02491676014743915
145014,0.06621199164586761
145025,0.03951998684047824
145036,0.0615139898368966
145041,0.054155339713406685
145058,0.09267031790403356
145071,0.08178067708517664
145106,0.05748822632043761
145110,0.015555705485705187
145142,0.10328921353967804
145146,0.13791149716729323
145147,0.031306615193058114
145148,0.05259176892657196
145149,0.018475002688601343
145154,0.05425558779429429
145157,0.08521258843766537
145158,0.014006673613306991
145167,0.031199963870181383
145172,0.08283834778689322
145174,0.0310764632355643
145192,0.00784206406242742
145195,0.12742150608623942
145196,0.22813225391612724
145199,0.018504170367249592
145209,0.23179088450037338
145242,0.012026984007494475
145248,0.020228333477752398
145249,0.01822378961091629
145250,0.026024459191868684
145281,0.06957321009063502
145287,0.029215990062302924
145288,0.1387808836657402
145298,0.055341718689292926
145303,0.006449191873528368
145309,0.06578298361736239
145333,0.04288416222602591
145336,0.03565211086872806
145339,0.15254816522218545
145350,0.035201886692710856
145353,0.03790468458335526
145354,0.06090073174677698
145358,0.043958455910105845
145382,0.2253670551968235
145383,0.2833816349257443
145389,0.04106720960080415
145390,0.09209877565001752
145391,0.09338804168574283
145392,0.1686112524165256
145407,0.012026984007494475
145410,0.02229610652955391
145412,0.22617770730702172
145415,0.06748403024841876
145418,0.05874830012621287
145419,0.06460826752652504
145440,0.021904071101164005
145451,0.11243135093345347
145476,0.1057684157599971
145481,0.03529613989480887
145482,0.014027715458019759
145484,0.03154441500486961
145502,0.11665891606822126
145512,0.05617913669291986
145515,0.01730628158073454
145521,0.01793920181155673
145523,0.020232543636609174
145554,0.03900344492874015
145557,0.046161582722540694
145560,0.13719220145636812
145563,0.1138677377051689
145569,0.02169112209780453
145586,0.26268859287442925
145601,0.03505335053744435
145602,0.07187123635894983
145615,0.07229475176082889
145623,0.08064901297615389
145638,0.024975354162591668
145640,0.02322659865106515
145645,0.06422850817731753
145654,0.0673393145522376
145664,0.04349271692646106
145677,0.012458123640208625
145679,0.023759488005956494
145681,0.06913113173773744
145698,0.0592504748237263
145709,0.02145104896804961
145713,0.03616395352817749
145720,0.06662551185937833
145780,0.06553932364712134
145781,0.0845240298454802
145798,0.09080895095627288
145811,0.11981098538244807
145819,0.019203154118115472
145833,0.1627219124038401
145834,0.09302035760555835
145835,0.06944224968362388
145844,0.02442638301905291
145862,0.04774081377225959
145869,0.07010221168641355
145871,0.02404426278868114
145872,0.01185943088289795
145874,0.2239941992951444
145888,0.035599978230395686
145891,0.0889724253758713
145907,0.026654007275102285
145908,0.21674420316519935
145919,0.13356799280767206
145925,0.030315550115014255
145940,0.1300842544054651
145941,0.053617498190282255
145943,0.05698624232092174
145951,0.014218522806139484
145954,0.05895039572917924
145957,0.037097379867572056
145962,0.08557091395675004
145974,0.0310764632355643
145976,0.0799028939833391
145987,0.053532523686869
145988,0.5202365177880262
145989,0.03466902162479528
145990,0.04963623722896246
145991,0.22813225391612724
