Id,SalePrice
2735,137236.11560864883
2736,140820.74102690624
2737,123750.89709674196
2738,136307.42032929425
2739,159077.24712236598
2740,141521.94501088312
2741,144808.71591125883
2742,153935.86650610107
2743,150272.49475670414
2744,158145.46564342195
2745,144836.88947030486
2746,137744.27858688353
2747,150113.40164333975
2748,119597.07730419809
2749,127019.28388518294
2750,134024.46627058418
2751,133201.20640933848
2752,204334.18298226525
2753,147873.68589467646
2754,218140.29142931025
2755,136020.58569362047
2756,79676.79905111197
2757,63318.9842889546
2758,78370.2354713261
2759,156269.03022048477
2760,119296.56570652762
2761,147218.1842591152
2762,150286.1935150309
2763,183834.8505058513
2764,158735.28413906708
2765,276864.46390619327
2766,122840.88325988155
2767,78230.7360649198
2768,128828.03622709897
2769,129198.33801124613
2770,140783.76064264958
2771,111335.7910443414
2772,115685.46848530864
2773,148394.09666360155
2774,138279.07537745318
2775,108016.5258553743
2776,137785.86315387418
2777,148089.99468595514
2778,100955.8678524297
2779,120250.01566164881
2780,100406.43076374018
2781,101235.2273438855
2782,99817.55994406743
2783,97644.50346166946
2784,124869.38314650471
2785,138314.89942141058
2786,68342.8763016504
2787,121325.16628187525
2788,72272.82827632244
2789,186056.54767643922
2790,89736.27611985712
2791,114650.94018427643
2792,61002.594859529454
2793,155314.66749703165
2794,96728.70398413138
2795,122878.58062353704
2796,101840.3238665162
2797,210339.06112502055
2798,100114.28951711839
2799,113079.43297259357
2800,73561.63326415856
2801,113445.80610834721
2802,126540.2293142969
2803,165948.69111253694
2804,137158.04896743412
2805,99921.39881293425
2806,89739.07147166446
2807,157204.06760677882
2808,146066.33558032569
2809,132576.2362570317
2810,131519.94529731182
2811,154806.11701915218
2812,150058.39903552184
2813,165563.07590767165
2814,162052.61370325362
2815,99253.3238520007
2816,236100.17585467553
2817,144037.8711173228
2818,125184.54428645225
2819,177765.84888706938
2820,136288.9200992379
2821,108786.67609970023
2822,179611.70189853362
2823,311726.213147158
2824,179359.7994756924
2825,145301.62647854318
2826,131605.03394254379
2827,139989.0116694669
2828,217543.03554936202
2829,187860.40523730125
2830,241047.557487171
2831,183915.65272563012
2832,240071.1367749174
2833,284274.16893737274
2834,217194.12982511023
2835,217827.06912095338
2836,190570.71669481136
2837,157747.98469835834
2838,147240.18479023903
2839,176136.44643442566
2840,198462.17570105236
2841,200941.18525294008
2842,226111.59028592345
2843,148291.94959217653
2844,156518.0751789856
2845,122325.42093682285
2846,210448.39543532502
2847,200508.9562184464
2848,220913.12052479657
2849,209068.4667141066
2850,286800.0043525455
2851,226789.5653262732
2852,237248.41133789497
2853,233814.59784782623
2854,138364.59616171755
2855,204088.96417132366
2856,200748.0294743418
2857,188116.19536355636
2858,201297.70505720904
2859,113831.72246310905
2860,129594.85930387168
2861,129591.6876530563
2862,187574.75262320152
2863,124286.14082503907
2864,258708.91312898637
2865,139494.23694518383
2866,134872.64435893798
2867,103853.70145218239
2868,106351.37075608301
2869,110950.2780399222
2870,126785.91327951252
2871,92561.2612417851
2872,56614.95563740386
2873,102514.83409565262
2874,132536.38348756134
2875,118082.81135396038
2876,160130.15173806786
2877,144202.96222047118
2878,170860.24864425923
2879,135750.43232106604
2880,104943.95150712728
2881,149221.0603633728
2882,156920.8240752146
2883,185865.94471007635
2884,183909.4081099838
2885,183252.56698728126
2886,210758.920880701
2887,97949.70354293245
2888,136486.42040185173
2889,57680.242558099075
2890,79253.63158907458
2891,140789.26452836615
2892,45234.0903691736
2893,81382.40112721825
2894,49670.820132841654
2895,302368.1461437797
2896,274870.85173733457
2897,199730.12415734903
2898,147908.34543280612
2899,217123.03134125526
2900,156548.1116785372
2901,201989.65815963523
2902,181999.18480928542
2903,340020.36208894575
2904,351689.5511366036
2905,73516.03029075112
2906,181782.6261215293
2907,112912.31622718272
2908,128667.41453724008
2909,146343.86401953633
2910,77584.6289741736
2911,82046.42895923162
2912,145071.89532035068
2913,83650.48929534882
2914,78195.50016248359
2915,81797.78612040606
2916,83360.66762707989
2917,161510.89518477998
2918,109988.82043969705
2919,217515.68293204074
